Report:,%WJCRJCT-Contract Status - Cost Transaction Report,,,,,,,,,,,,,,,,,,
Date/Time:,06/07/2026,12:57,,,,,,,,,,,,,,,,,
Selection:,,,,,,,,,,,,,,,,,,,
Company:,,,,,,,,,,,,,,,,,,,
User:,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Record Type,Contract,Phase,Cost Code,Cat,Description,Supplier/Source,Source,TransactionType,Batch,TransactionDate,EffectiveDate,F/Date,Internal Ref,External Ref,Hours,Amount,Period,This Year,To Date
CostTxn,1,,1230,OT,Engineers-Plots:X930,TRAVIS BAKER LTD,SC,SCCT,22748,01/05/2026,31/05/2026,31/05/2026,26050228,April'26,0,14824.3,,,
CostTxn,1,,1230,OT,Retaining Wall,GEOMAN LTD,PL,PINV,22575,31/10/2025,31/05/2026,31/05/2026,260500787,17188,0,150,,,
CostTxn,1,,1300,OT,Energy & Sustainability Consul-Plots:X930,AES SUSTAINABILITY CONSULTANTS LIMITED,SC,SCCT,22974,17/12/2025,30/06/2026,30/06/2026,26060131,"68760, 70209, 70144,70634,71716",0,5810,,,
CostTxn,1,,2161,OT,DAVIES AND PARTNER    S278 SIDDELEY AVEN BGCFrom: 30-93-48 85219860,0,CB,RZZ,23214,22/06/2026,30/06/2026,30/06/2026,,,0,-950,,,
CostTxn,1,,2161,OT,Monthly time cards -May-26 (01 May  to 31 May),,GL,JNL,22722,31/05/2026,31/05/2026,31/05/2026,22722,,0,1400,,,
CostTxn,1,,2161,OT,Monthly time cards -May-26 (01 May  to 31 May),,GL,JNL,22722,31/05/2026,31/05/2026,31/05/2026,22722,,0,3520,,,
CostTxn,1,,2161,OT,Monthly time cards -May-26 (01 May  to 31 May),,GL,JNL,22722,31/05/2026,31/05/2026,31/05/2026,22722,,0,8740,,,
CostTxn,1,,2161,OT,Monthly time cards -May-26 (01 May  to 31 May),,GL,JNL,22722,31/05/2026,31/05/2026,31/05/2026,22722,,0,1380,,,
CostTxn,1,,2161,OT,Monthly time cards -June-26 (01 June  to 30 June),,GL,JNL,23105,30/06/2026,30/06/2026,30/06/2026,23105,,0,9660,,,
CostTxn,1,,2161,OT,Monthly time cards -May-26 (01 May  to 31 May),,GL,JNL,22722,31/05/2026,31/05/2026,31/05/2026,22722,,0,5320,,,
CostTxn,1,,2161,OT,Monthly time cards -May-26 (01 May  to 31 May),,GL,JNL,22722,31/05/2026,31/05/2026,31/05/2026,22722,,0,6460,,,
CostTxn,1,,2161,OT,Monthly time cards -June-26 (01 June  to 30 June),,GL,JNL,23105,30/06/2026,30/06/2026,30/06/2026,23105,,0,7220,,,
CostTxn,1,,2161,OT,Monthly time cards -June-26 (01 June  to 30 June),,GL,JNL,23105,30/06/2026,30/06/2026,30/06/2026,23105,,0,6460,,,
CostTxn,1,,2161,OT,Monthly time cards -June-26 (01 June  to 30 June),,GL,JNL,23105,30/06/2026,30/06/2026,30/06/2026,23105,,0,3600,,,
CostTxn,1,,2151,OT,Forklift Operator - new rate,PSR STAFFING SOLUTIONS LTD T/A PSR SOLUTIONS,PL,PINV,23266,04/05/2026,31/07/2026,31/07/2026,260500958,INV0011969,0,1035.96,,,
CostTxn,1,,2151,OT,Forklift Operator - new rate,PSR STAFFING SOLUTIONS LTD T/A PSR SOLUTIONS,PL,PINV,23266,04/05/2026,31/07/2026,31/07/2026,260500958,INV0011969,0,3050.46,,,
CostTxn,1,,2151,OT,Monthly time cards -May-26 (01 May  to 31 May),,GL,JNL,22722,31/05/2026,31/05/2026,31/05/2026,22722,,0,2160,,,
CostTxn,1,,2151,OT,Steve Turley Timecards Costed to incorrect job,,GL,JNL,23080,25/06/2026,30/06/2026,30/06/2026,23080,,0,1680,,,
CostTxn,1,,2151,OT,Monthly time cards -June-26 (01 June  to 30 June),,GL,JNL,23105,30/06/2026,30/06/2026,30/06/2026,23105,,0,5280,,,
CostTxn,1,,2161,OT,Labourers - new rate,PSR STAFFING SOLUTIONS LTD T/A PSR SOLUTIONS,PL,PINV,23266,04/05/2026,31/07/2026,31/07/2026,260500958,INV0011969,0,1468.74,,,
CostTxn,1,,2161,OT,Handyman Person,PSR STAFFING SOLUTIONS LTD T/A PSR SOLUTIONS,PL,PINV,23266,04/05/2026,31/07/2026,31/07/2026,260500958,INV0011969,0,93.9,,,
CostTxn,1,,2161,OT,Gateman - new rate,PSR STAFFING SOLUTIONS LTD T/A PSR SOLUTIONS,PL,PINV,23266,04/05/2026,31/07/2026,31/07/2026,260500958,INV0011969,0,2684.39,,,
CostTxn,1,,2161,OT,Handyman Person - new rate,PSR STAFFING SOLUTIONS LTD T/A PSR SOLUTIONS,PL,PINV,23266,04/05/2026,31/07/2026,31/07/2026,260500958,INV0011969,0,2921.99,,,
CostTxn,1,,2161,OT,Agency Site Management-Plots:Cost,IVY RESOURCE GROUP LTD,SC,SCCT,23138,01/06/2026,30/06/2026,30/06/2026,26060287,"4928, 4918, 4908",0,11890,,,
CostTxn,1,,2161,OT,Agency Labour-Plots:Cost,IVY RESOURCE GROUP LTD,SC,SCCT,23138,01/06/2026,30/06/2026,30/06/2026,26060287,"4928, 4918, 4908",0,4469.73,,,
